Suburb,Address,Price,Bedroom,Bathroom,Garage,Other Feature 1,Other Feature 2,Furniture,Type_Apartment,Type_Carpark,Type_House,Type_Studio,Type_Townhouse,Type_Unit,Type_Unknown,2018.0,2018 Census, 0-4 years,10-14 years,15-19 years,20-24 years,25-29 years,30-34 years,35-39 years,40-44 years,45-49 years,50-54 years,55-59 years,60-64 years,65-69 years,70-74 years,75-79 years,80-84 years,Median age(17), Under 15 years,15-29 years,30-64 years,Less than one year,1 year,2 years,3 years,4 years,5-9 years,10-19 years,No children,One child,Two children,Three children,Four children,Five children,No qualification,Level 1 certificate,Level 2 certificate,Level 3 certificate,Level 4 certificate,Level 5 diploma,Level 6 diploma,Bachelor degree and Level 7 qualification,Post-graduate and honours degrees,Masters degree,Doctorate degree,"$5,000 or less","$5,001 – $10,000","$10,001 – $20,000","$20,001 – $30,000","$30,001 – $50,000","$50,001 – $70,000",Median personal income($),Employed Full time,Employed Part time,Unemployed,Not in the Labour Force,Total stated,Managers,Professionals,Technicians and Trades Workers,Community and Personal Service Workers,Clerical and Administrative Workers,Sales Workers,Machinery Operators and Drivers,Manufacturing,Electricity Gas Water and Waste Services,Construction,Wholesale Trade,Retail Trade,Accommodation and Food Services,Transport Postal and Warehousing,Information Media and Telecommunications,Financial and Insurance Services,Rental Hiring and Real Estate Services,Professional Scientific and Technical Services,Administrative and Support Services,Public Administration and Safety,Education and Training,Health Care and Social Assistance,Arts and Recreation Services,Work at home,"Drive a private car, truck or van","Drive a company car, truck or van","Passenger in a car, truck, van or company bus",Train,Bicycle,Walk or jog,Area Unit,"Abduction, Harassment and Other Related Offences Against a Person",Acts Intended to Cause Injury,"Robbery, Extortion and Related Offences",Sexual Assault and Related Offences,Theft and Related Offences,"Unlawful Entry With Intent/Burglary, Break and Enter"
Glendowie,"35 Chesterfield Ave, Glendowie, Auckland City",1250,3,2,2,,,0,0,0,0,0,1,0,0,2877.0,8832.0,405.0,861.0,777.0,429.0,312.0,315.0,438.0,636.0,843.0,774.0,579.0,411.0,342.0,309.0,255.0,192.0,84.1,1932.0,1515.0,3987.0,183.0,144.0,123.0,84.0,141.0,519.0,885.0,972.0,417.0,1182.0,567.0,165.0,54.0,576.0,555.0,579.0,624.0,345.0,228.0,402.0,1587.0,681.0,498.0,120.0,1131.0,285.0,771.0,687.0,999.0,762.0,85400.0,3324.0,1149.0,204.0,2226.0,6903.0,1188.0,1587.0,255.0,387.0,474.0,363.0,69.0,300.0,21.0,300.0,318.0,306.0,210.0,135.0,114.0,255.0,132.0,858.0,192.0,132.0,447.0,498.0,105.0,357.0,2070.0,477.0,120.0,48.0,60.0,81.0,Glendowie,0.0,3.0,6.0,0.0,17.0,19.0
Grafton,"5/118 Grafton Road, Grafton, Auckland City",325,1,1,,,,0,0,0,0,0,0,1,0,558.0,1686.0,42.0,36.0,210.0,279.0,282.0,183.0,120.0,72.0,72.0,72.0,69.0,66.0,54.0,33.0,24.0,12.0,29.2,117.0,771.0,660.0,93.0,99.0,69.0,66.0,51.0,111.0,150.0,507.0,66.0,78.0,42.0,12.0,3.0,48.0,57.0,57.0,291.0,36.0,39.0,54.0,393.0,153.0,129.0,45.0,285.0,117.0,207.0,144.0,237.0,231.0,33200.0,816.0,279.0,54.0,420.0,1566.0,159.0,465.0,63.0,123.0,102.0,105.0,18.0,48.0,6.0,51.0,45.0,72.0,117.0,27.0,42.0,33.0,21.0,168.0,60.0,24.0,111.0,198.0,33.0,48.0,261.0,42.0,24.0,9.0,18.0,348.0,Grafton,1.0,98.0,7.0,3.0,138.0,14.0
Grafton,"7/118 Grafton Road, Grafton, Auckland City",690,3,1,2,,,0,0,0,0,0,0,1,0,558.0,1686.0,42.0,36.0,210.0,279.0,282.0,183.0,120.0,72.0,72.0,72.0,69.0,66.0,54.0,33.0,24.0,12.0,29.2,117.0,771.0,660.0,93.0,99.0,69.0,66.0,51.0,111.0,150.0,507.0,66.0,78.0,42.0,12.0,3.0,48.0,57.0,57.0,291.0,36.0,39.0,54.0,393.0,153.0,129.0,45.0,285.0,117.0,207.0,144.0,237.0,231.0,33200.0,816.0,279.0,54.0,420.0,1566.0,159.0,465.0,63.0,123.0,102.0,105.0,18.0,48.0,6.0,51.0,45.0,72.0,117.0,27.0,42.0,33.0,21.0,168.0,60.0,24.0,111.0,198.0,33.0,48.0,261.0,42.0,24.0,9.0,18.0,348.0,Grafton,1.0,98.0,7.0,3.0,138.0,14.0
Grafton,"52A Carlton Gore Road, Grafton, Auckland City",580,2,1,,,,0,0,0,0,0,0,1,0,558.0,1686.0,42.0,36.0,210.0,279.0,282.0,183.0,120.0,72.0,72.0,72.0,69.0,66.0,54.0,33.0,24.0,12.0,29.2,117.0,771.0,660.0,93.0,99.0,69.0,66.0,51.0,111.0,150.0,507.0,66.0,78.0,42.0,12.0,3.0,48.0,57.0,57.0,291.0,36.0,39.0,54.0,393.0,153.0,129.0,45.0,285.0,117.0,207.0,144.0,237.0,231.0,33200.0,816.0,279.0,54.0,420.0,1566.0,159.0,465.0,63.0,123.0,102.0,105.0,18.0,48.0,6.0,51.0,45.0,72.0,117.0,27.0,42.0,33.0,21.0,168.0,60.0,24.0,111.0,198.0,33.0,48.0,261.0,42.0,24.0,9.0,18.0,348.0,Grafton,1.0,98.0,7.0,3.0,138.0,14.0
Greenlane,"6/375 Great South Road, Greenlane, Auckland City",1100,4,4,1,,,0,0,0,1,0,0,0,0,2577.0,8010.0,390.0,489.0,534.0,765.0,840.0,621.0,588.0,528.0,558.0,555.0,459.0,405.0,306.0,210.0,132.0,90.0,68.2,1359.0,2136.0,3708.0,228.0,258.0,228.0,213.0,165.0,537.0,918.0,1413.0,504.0,810.0,303.0,96.0,33.0,504.0,357.0,390.0,723.0,294.0,249.0,294.0,1683.0,639.0,513.0,90.0,1080.0,375.0,717.0,594.0,1086.0,1071.0,81700.0,3639.0,999.0,222.0,1794.0,6648.0,933.0,1785.0,348.0,333.0,513.0,432.0,102.0,333.0,33.0,291.0,297.0,333.0,315.0,168.0,144.0,213.0,138.0,834.0,210.0,153.0,414.0,501.0,102.0,240.0,1995.0,408.0,138.0,63.0,48.0,150.0,,,,,,,
Greenlane,"A/14 Wheturangi Road, Greenlane, Auckland City",730,2,1,,,,0,0,0,1,0,0,0,0,2577.0,8010.0,390.0,489.0,534.0,765.0,840.0,621.0,588.0,528.0,558.0,555.0,459.0,405.0,306.0,210.0,132.0,90.0,68.2,1359.0,2136.0,3708.0,228.0,258.0,228.0,213.0,165.0,537.0,918.0,1413.0,504.0,810.0,303.0,96.0,33.0,504.0,357.0,390.0,723.0,294.0,249.0,294.0,1683.0,639.0,513.0,90.0,1080.0,375.0,717.0,594.0,1086.0,1071.0,81700.0,3639.0,999.0,222.0,1794.0,6648.0,933.0,1785.0,348.0,333.0,513.0,432.0,102.0,333.0,33.0,291.0,297.0,333.0,315.0,168.0,144.0,213.0,138.0,834.0,210.0,153.0,414.0,501.0,102.0,240.0,1995.0,408.0,138.0,63.0,48.0,150.0,,,,,,,
Grey Lynn,"502 Great North Road, Grey Lynn, Auckland City",700,3,1,1,,,0,0,0,0,0,1,0,0,4173.0,11733.0,555.0,549.0,531.0,1095.0,1662.0,1359.0,984.0,870.0,942.0,747.0,627.0,462.0,342.0,180.0,117.0,75.0,132.3,1695.0,3291.0,5994.0,354.0,297.0,192.0,165.0,129.0,447.0,657.0,2772.0,543.0,738.0,366.0,99.0,39.0,564.0,486.0,669.0,1110.0,441.0,357.0,402.0,2682.0,1203.0,843.0,156.0,975.0,390.0,1032.0,870.0,1629.0,1704.0,204000.0,6591.0,1392.0,318.0,1737.0,10038.0,1887.0,3231.0,606.0,633.0,693.0,555.0,126.0,426.0,33.0,414.0,477.0,591.0,612.0,204.0,525.0,336.0,207.0,1677.0,417.0,321.0,612.0,564.0,267.0,438.0,2679.0,531.0,255.0,12.0,162.0,765.0,Grey Lynn,0.0,23.0,3.0,3.0,310.0,48.0
Grey Lynn,"44 Ivanhoe Road, Grey Lynn, Auckland City",750,3,2,3,,,0,0,0,1,0,0,0,0,4173.0,11733.0,555.0,549.0,531.0,1095.0,1662.0,1359.0,984.0,870.0,942.0,747.0,627.0,462.0,342.0,180.0,117.0,75.0,132.3,1695.0,3291.0,5994.0,354.0,297.0,192.0,165.0,129.0,447.0,657.0,2772.0,543.0,738.0,366.0,99.0,39.0,564.0,486.0,669.0,1110.0,441.0,357.0,402.0,2682.0,1203.0,843.0,156.0,975.0,390.0,1032.0,870.0,1629.0,1704.0,204000.0,6591.0,1392.0,318.0,1737.0,10038.0,1887.0,3231.0,606.0,633.0,693.0,555.0,126.0,426.0,33.0,414.0,477.0,591.0,612.0,204.0,525.0,336.0,207.0,1677.0,417.0,321.0,612.0,564.0,267.0,438.0,2679.0,531.0,255.0,12.0,162.0,765.0,Grey Lynn,0.0,23.0,3.0,3.0,310.0,48.0
Grey Lynn,"39 Sackville Street, Grey Lynn, Auckland City",420,1,1,1,,,0,0,0,0,0,0,1,0,4173.0,11733.0,555.0,549.0,531.0,1095.0,1662.0,1359.0,984.0,870.0,942.0,747.0,627.0,462.0,342.0,180.0,117.0,75.0,132.3,1695.0,3291.0,5994.0,354.0,297.0,192.0,165.0,129.0,447.0,657.0,2772.0,543.0,738.0,366.0,99.0,39.0,564.0,486.0,669.0,1110.0,441.0,357.0,402.0,2682.0,1203.0,843.0,156.0,975.0,390.0,1032.0,870.0,1629.0,1704.0,204000.0,6591.0,1392.0,318.0,1737.0,10038.0,1887.0,3231.0,606.0,633.0,693.0,555.0,126.0,426.0,33.0,414.0,477.0,591.0,612.0,204.0,525.0,336.0,207.0,1677.0,417.0,321.0,612.0,564.0,267.0,438.0,2679.0,531.0,255.0,12.0,162.0,765.0,Grey Lynn,0.0,23.0,3.0,3.0,310.0,48.0
Grey Lynn,"6 Winchester Street, Grey Lynn, Auckland City",870,3,1,1,,,1,1,0,0,0,0,0,0,4173.0,11733.0,555.0,549.0,531.0,1095.0,1662.0,1359.0,984.0,870.0,942.0,747.0,627.0,462.0,342.0,180.0,117.0,75.0,132.3,1695.0,3291.0,5994.0,354.0,297.0,192.0,165.0,129.0,447.0,657.0,2772.0,543.0,738.0,366.0,99.0,39.0,564.0,486.0,669.0,1110.0,441.0,357.0,402.0,2682.0,1203.0,843.0,156.0,975.0,390.0,1032.0,870.0,1629.0,1704.0,204000.0,6591.0,1392.0,318.0,1737.0,10038.0,1887.0,3231.0,606.0,633.0,693.0,555.0,126.0,426.0,33.0,414.0,477.0,591.0,612.0,204.0,525.0,336.0,207.0,1677.0,417.0,321.0,612.0,564.0,267.0,438.0,2679.0,531.0,255.0,12.0,162.0,765.0,Grey Lynn,0.0,23.0,3.0,3.0,310.0,48.0
Grey Lynn,"26 Old Mill Road , Grey Lynn, Auckland City",2450,4,2,2,284m2,,0,0,0,1,0,0,0,0,4173.0,11733.0,555.0,549.0,531.0,1095.0,1662.0,1359.0,984.0,870.0,942.0,747.0,627.0,462.0,342.0,180.0,117.0,75.0,132.3,1695.0,3291.0,5994.0,354.0,297.0,192.0,165.0,129.0,447.0,657.0,2772.0,543.0,738.0,366.0,99.0,39.0,564.0,486.0,669.0,1110.0,441.0,357.0,402.0,2682.0,1203.0,843.0,156.0,975.0,390.0,1032.0,870.0,1629.0,1704.0,204000.0,6591.0,1392.0,318.0,1737.0,10038.0,1887.0,3231.0,606.0,633.0,693.0,555.0,126.0,426.0,33.0,414.0,477.0,591.0,612.0,204.0,525.0,336.0,207.0,1677.0,417.0,321.0,612.0,564.0,267.0,438.0,2679.0,531.0,255.0,12.0,162.0,765.0,Grey Lynn,0.0,23.0,3.0,3.0,310.0,48.0
Grey Lynn,"3D/31 Scanlan Street, Grey Lynn, Auckland City",695,2,2,2,1 ensuite,,0,1,0,0,0,0,0,0,4173.0,11733.0,555.0,549.0,531.0,1095.0,1662.0,1359.0,984.0,870.0,942.0,747.0,627.0,462.0,342.0,180.0,117.0,75.0,132.3,1695.0,3291.0,5994.0,354.0,297.0,192.0,165.0,129.0,447.0,657.0,2772.0,543.0,738.0,366.0,99.0,39.0,564.0,486.0,669.0,1110.0,441.0,357.0,402.0,2682.0,1203.0,843.0,156.0,975.0,390.0,1032.0,870.0,1629.0,1704.0,204000.0,6591.0,1392.0,318.0,1737.0,10038.0,1887.0,3231.0,606.0,633.0,693.0,555.0,126.0,426.0,33.0,414.0,477.0,591.0,612.0,204.0,525.0,336.0,207.0,1677.0,417.0,321.0,612.0,564.0,267.0,438.0,2679.0,531.0,255.0,12.0,162.0,765.0,Grey Lynn,0.0,23.0,3.0,3.0,310.0,48.0
Grey Lynn,"4 Hadlow Terrace, Grey Lynn, Auckland City",830,2,3,1,,,0,1,0,0,0,0,0,0,4173.0,11733.0,555.0,549.0,531.0,1095.0,1662.0,1359.0,984.0,870.0,942.0,747.0,627.0,462.0,342.0,180.0,117.0,75.0,132.3,1695.0,3291.0,5994.0,354.0,297.0,192.0,165.0,129.0,447.0,657.0,2772.0,543.0,738.0,366.0,99.0,39.0,564.0,486.0,669.0,1110.0,441.0,357.0,402.0,2682.0,1203.0,843.0,156.0,975.0,390.0,1032.0,870.0,1629.0,1704.0,204000.0,6591.0,1392.0,318.0,1737.0,10038.0,1887.0,3231.0,606.0,633.0,693.0,555.0,126.0,426.0,33.0,414.0,477.0,591.0,612.0,204.0,525.0,336.0,207.0,1677.0,417.0,321.0,612.0,564.0,267.0,438.0,2679.0,531.0,255.0,12.0,162.0,765.0,Grey Lynn,0.0,23.0,3.0,3.0,310.0,48.0
Grey Lynn,"304/1 Turakina Street, Grey Lynn, Auckland City",820,2,2,1,,,0,1,0,0,0,0,0,0,4173.0,11733.0,555.0,549.0,531.0,1095.0,1662.0,1359.0,984.0,870.0,942.0,747.0,627.0,462.0,342.0,180.0,117.0,75.0,132.3,1695.0,3291.0,5994.0,354.0,297.0,192.0,165.0,129.0,447.0,657.0,2772.0,543.0,738.0,366.0,99.0,39.0,564.0,486.0,669.0,1110.0,441.0,357.0,402.0,2682.0,1203.0,843.0,156.0,975.0,390.0,1032.0,870.0,1629.0,1704.0,204000.0,6591.0,1392.0,318.0,1737.0,10038.0,1887.0,3231.0,606.0,633.0,693.0,555.0,126.0,426.0,33.0,414.0,477.0,591.0,612.0,204.0,525.0,336.0,207.0,1677.0,417.0,321.0,612.0,564.0,267.0,438.0,2679.0,531.0,255.0,12.0,162.0,765.0,Grey Lynn,0.0,23.0,3.0,3.0,310.0,48.0
Grey Lynn,"6 Winchester Street, Grey Lynn, Auckland City",870,3,1,1,,,1,1,0,0,0,0,0,0,4173.0,11733.0,555.0,549.0,531.0,1095.0,1662.0,1359.0,984.0,870.0,942.0,747.0,627.0,462.0,342.0,180.0,117.0,75.0,132.3,1695.0,3291.0,5994.0,354.0,297.0,192.0,165.0,129.0,447.0,657.0,2772.0,543.0,738.0,366.0,99.0,39.0,564.0,486.0,669.0,1110.0,441.0,357.0,402.0,2682.0,1203.0,843.0,156.0,975.0,390.0,1032.0,870.0,1629.0,1704.0,204000.0,6591.0,1392.0,318.0,1737.0,10038.0,1887.0,3231.0,606.0,633.0,693.0,555.0,126.0,426.0,33.0,414.0,477.0,591.0,612.0,204.0,525.0,336.0,207.0,1677.0,417.0,321.0,612.0,564.0,267.0,438.0,2679.0,531.0,255.0,12.0,162.0,765.0,Grey Lynn,0.0,23.0,3.0,3.0,310.0,48.0
Grey Lynn,"6 Hadlow Terrace, Grey Lynn, Auckland City",830,2,3,1,,,0,0,0,1,0,0,0,0,4173.0,11733.0,555.0,549.0,531.0,1095.0,1662.0,1359.0,984.0,870.0,942.0,747.0,627.0,462.0,342.0,180.0,117.0,75.0,132.3,1695.0,3291.0,5994.0,354.0,297.0,192.0,165.0,129.0,447.0,657.0,2772.0,543.0,738.0,366.0,99.0,39.0,564.0,486.0,669.0,1110.0,441.0,357.0,402.0,2682.0,1203.0,843.0,156.0,975.0,390.0,1032.0,870.0,1629.0,1704.0,204000.0,6591.0,1392.0,318.0,1737.0,10038.0,1887.0,3231.0,606.0,633.0,693.0,555.0,126.0,426.0,33.0,414.0,477.0,591.0,612.0,204.0,525.0,336.0,207.0,1677.0,417.0,321.0,612.0,564.0,267.0,438.0,2679.0,531.0,255.0,12.0,162.0,765.0,Grey Lynn,0.0,23.0,3.0,3.0,310.0,48.0
Grey Lynn,"701 Great North Road, Grey Lynn, Auckland City",1250,5,2,4,,,0,0,0,1,0,0,0,0,4173.0,11733.0,555.0,549.0,531.0,1095.0,1662.0,1359.0,984.0,870.0,942.0,747.0,627.0,462.0,342.0,180.0,117.0,75.0,132.3,1695.0,3291.0,5994.0,354.0,297.0,192.0,165.0,129.0,447.0,657.0,2772.0,543.0,738.0,366.0,99.0,39.0,564.0,486.0,669.0,1110.0,441.0,357.0,402.0,2682.0,1203.0,843.0,156.0,975.0,390.0,1032.0,870.0,1629.0,1704.0,204000.0,6591.0,1392.0,318.0,1737.0,10038.0,1887.0,3231.0,606.0,633.0,693.0,555.0,126.0,426.0,33.0,414.0,477.0,591.0,612.0,204.0,525.0,336.0,207.0,1677.0,417.0,321.0,612.0,564.0,267.0,438.0,2679.0,531.0,255.0,12.0,162.0,765.0,Grey Lynn,0.0,23.0,3.0,3.0,310.0,48.0
Grey Lynn,"59/406 Great North Road, Grey Lynn, Auckland City",820,2,3,1,,,0,0,0,0,0,1,0,0,4173.0,11733.0,555.0,549.0,531.0,1095.0,1662.0,1359.0,984.0,870.0,942.0,747.0,627.0,462.0,342.0,180.0,117.0,75.0,132.3,1695.0,3291.0,5994.0,354.0,297.0,192.0,165.0,129.0,447.0,657.0,2772.0,543.0,738.0,366.0,99.0,39.0,564.0,486.0,669.0,1110.0,441.0,357.0,402.0,2682.0,1203.0,843.0,156.0,975.0,390.0,1032.0,870.0,1629.0,1704.0,204000.0,6591.0,1392.0,318.0,1737.0,10038.0,1887.0,3231.0,606.0,633.0,693.0,555.0,126.0,426.0,33.0,414.0,477.0,591.0,612.0,204.0,525.0,336.0,207.0,1677.0,417.0,321.0,612.0,564.0,267.0,438.0,2679.0,531.0,255.0,12.0,162.0,765.0,Grey Lynn,0.0,23.0,3.0,3.0,310.0,48.0
Grey Lynn,"3B/1 Ophir Street, Grey Lynn, Auckland City",695,2,1,1,,,0,1,0,0,0,0,0,0,4173.0,11733.0,555.0,549.0,531.0,1095.0,1662.0,1359.0,984.0,870.0,942.0,747.0,627.0,462.0,342.0,180.0,117.0,75.0,132.3,1695.0,3291.0,5994.0,354.0,297.0,192.0,165.0,129.0,447.0,657.0,2772.0,543.0,738.0,366.0,99.0,39.0,564.0,486.0,669.0,1110.0,441.0,357.0,402.0,2682.0,1203.0,843.0,156.0,975.0,390.0,1032.0,870.0,1629.0,1704.0,204000.0,6591.0,1392.0,318.0,1737.0,10038.0,1887.0,3231.0,606.0,633.0,693.0,555.0,126.0,426.0,33.0,414.0,477.0,591.0,612.0,204.0,525.0,336.0,207.0,1677.0,417.0,321.0,612.0,564.0,267.0,438.0,2679.0,531.0,255.0,12.0,162.0,765.0,Grey Lynn,0.0,23.0,3.0,3.0,310.0,48.0
Grey Lynn,"210 Richmond Road, Grey Lynn, Auckland City",1750,6,2,2,,,0,0,0,1,0,0,0,0,4173.0,11733.0,555.0,549.0,531.0,1095.0,1662.0,1359.0,984.0,870.0,942.0,747.0,627.0,462.0,342.0,180.0,117.0,75.0,132.3,1695.0,3291.0,5994.0,354.0,297.0,192.0,165.0,129.0,447.0,657.0,2772.0,543.0,738.0,366.0,99.0,39.0,564.0,486.0,669.0,1110.0,441.0,357.0,402.0,2682.0,1203.0,843.0,156.0,975.0,390.0,1032.0,870.0,1629.0,1704.0,204000.0,6591.0,1392.0,318.0,1737.0,10038.0,1887.0,3231.0,606.0,633.0,693.0,555.0,126.0,426.0,33.0,414.0,477.0,591.0,612.0,204.0,525.0,336.0,207.0,1677.0,417.0,321.0,612.0,564.0,267.0,438.0,2679.0,531.0,255.0,12.0,162.0,765.0,Grey Lynn,0.0,23.0,3.0,3.0,310.0,48.0
Grey Lynn,"B3/15 Scanlan Street, Grey Lynn, Auckland City",750,2,1,1,,,0,0,0,0,0,1,0,0,4173.0,11733.0,555.0,549.0,531.0,1095.0,1662.0,1359.0,984.0,870.0,942.0,747.0,627.0,462.0,342.0,180.0,117.0,75.0,132.3,1695.0,3291.0,5994.0,354.0,297.0,192.0,165.0,129.0,447.0,657.0,2772.0,543.0,738.0,366.0,99.0,39.0,564.0,486.0,669.0,1110.0,441.0,357.0,402.0,2682.0,1203.0,843.0,156.0,975.0,390.0,1032.0,870.0,1629.0,1704.0,204000.0,6591.0,1392.0,318.0,1737.0,10038.0,1887.0,3231.0,606.0,633.0,693.0,555.0,126.0,426.0,33.0,414.0,477.0,591.0,612.0,204.0,525.0,336.0,207.0,1677.0,417.0,321.0,612.0,564.0,267.0,438.0,2679.0,531.0,255.0,12.0,162.0,765.0,Grey Lynn,0.0,23.0,3.0,3.0,310.0,48.0
Grey Lynn,"12 Waima Street, Grey Lynn, Auckland City",1500,7,2,,,,0,0,0,1,0,0,0,0,4173.0,11733.0,555.0,549.0,531.0,1095.0,1662.0,1359.0,984.0,870.0,942.0,747.0,627.0,462.0,342.0,180.0,117.0,75.0,132.3,1695.0,3291.0,5994.0,354.0,297.0,192.0,165.0,129.0,447.0,657.0,2772.0,543.0,738.0,366.0,99.0,39.0,564.0,486.0,669.0,1110.0,441.0,357.0,402.0,2682.0,1203.0,843.0,156.0,975.0,390.0,1032.0,870.0,1629.0,1704.0,204000.0,6591.0,1392.0,318.0,1737.0,10038.0,1887.0,3231.0,606.0,633.0,693.0,555.0,126.0,426.0,33.0,414.0,477.0,591.0,612.0,204.0,525.0,336.0,207.0,1677.0,417.0,321.0,612.0,564.0,267.0,438.0,2679.0,531.0,255.0,12.0,162.0,765.0,Grey Lynn,0.0,23.0,3.0,3.0,310.0,48.0
Grey Lynn,"57 Tuarangi Rd, Grey Lynn, Auckland City",1250,3,2,2,,,0,0,0,1,0,0,0,0,4173.0,11733.0,555.0,549.0,531.0,1095.0,1662.0,1359.0,984.0,870.0,942.0,747.0,627.0,462.0,342.0,180.0,117.0,75.0,132.3,1695.0,3291.0,5994.0,354.0,297.0,192.0,165.0,129.0,447.0,657.0,2772.0,543.0,738.0,366.0,99.0,39.0,564.0,486.0,669.0,1110.0,441.0,357.0,402.0,2682.0,1203.0,843.0,156.0,975.0,390.0,1032.0,870.0,1629.0,1704.0,204000.0,6591.0,1392.0,318.0,1737.0,10038.0,1887.0,3231.0,606.0,633.0,693.0,555.0,126.0,426.0,33.0,414.0,477.0,591.0,612.0,204.0,525.0,336.0,207.0,1677.0,417.0,321.0,612.0,564.0,267.0,438.0,2679.0,531.0,255.0,12.0,162.0,765.0,Grey Lynn,0.0,23.0,3.0,3.0,310.0,48.0
Grey Lynn,"7 Shirley Road, Grey Lynn, Auckland City",550,1,1,1,,,0,0,0,0,0,0,1,0,4173.0,11733.0,555.0,549.0,531.0,1095.0,1662.0,1359.0,984.0,870.0,942.0,747.0,627.0,462.0,342.0,180.0,117.0,75.0,132.3,1695.0,3291.0,5994.0,354.0,297.0,192.0,165.0,129.0,447.0,657.0,2772.0,543.0,738.0,366.0,99.0,39.0,564.0,486.0,669.0,1110.0,441.0,357.0,402.0,2682.0,1203.0,843.0,156.0,975.0,390.0,1032.0,870.0,1629.0,1704.0,204000.0,6591.0,1392.0,318.0,1737.0,10038.0,1887.0,3231.0,606.0,633.0,693.0,555.0,126.0,426.0,33.0,414.0,477.0,591.0,612.0,204.0,525.0,336.0,207.0,1677.0,417.0,321.0,612.0,564.0,267.0,438.0,2679.0,531.0,255.0,12.0,162.0,765.0,Grey Lynn,0.0,23.0,3.0,3.0,310.0,48.0
Grey Lynn,"4J/250 Richmond Road, Grey Lynn, Auckland City",550,1,1,1,,,0,1,0,0,0,0,0,0,4173.0,11733.0,555.0,549.0,531.0,1095.0,1662.0,1359.0,984.0,870.0,942.0,747.0,627.0,462.0,342.0,180.0,117.0,75.0,132.3,1695.0,3291.0,5994.0,354.0,297.0,192.0,165.0,129.0,447.0,657.0,2772.0,543.0,738.0,366.0,99.0,39.0,564.0,486.0,669.0,1110.0,441.0,357.0,402.0,2682.0,1203.0,843.0,156.0,975.0,390.0,1032.0,870.0,1629.0,1704.0,204000.0,6591.0,1392.0,318.0,1737.0,10038.0,1887.0,3231.0,606.0,633.0,693.0,555.0,126.0,426.0,33.0,414.0,477.0,591.0,612.0,204.0,525.0,336.0,207.0,1677.0,417.0,321.0,612.0,564.0,267.0,438.0,2679.0,531.0,255.0,12.0,162.0,765.0,Grey Lynn,0.0,23.0,3.0,3.0,310.0,48.0
Herne Bay,"35B Wallace Street, Herne Bay, Auckland City",1450,4,2,2,,,0,0,0,1,0,0,0,0,1233.0,3036.0,102.0,219.0,126.0,138.0,234.0,213.0,135.0,204.0,303.0,249.0,222.0,216.0,174.0,138.0,81.0,27.0,44.0,519.0,495.0,1542.0,60.0,60.0,33.0,33.0,30.0,90.0,117.0,519.0,153.0,276.0,165.0,51.0,9.0,159.0,189.0,177.0,231.0,96.0,60.0,123.0,693.0,291.0,249.0,45.0,276.0,60.0,174.0,210.0,330.0,324.0,62100.0,1434.0,342.0,69.0,666.0,2514.0,540.0,717.0,72.0,90.0,153.0,156.0,12.0,99.0,12.0,84.0,123.0,123.0,87.0,36.0,90.0,132.0,105.0,465.0,66.0,57.0,90.0,129.0,30.0,171.0,855.0,162.0,48.0,0.0,24.0,105.0,Herne Bay,0.0,1.0,0.0,0.0,54.0,23.0
Herne Bay,"5/137 Jervois Road, Herne Bay, Auckland City",595,1,1,1,,,0,0,0,0,0,0,1,0,1233.0,3036.0,102.0,219.0,126.0,138.0,234.0,213.0,135.0,204.0,303.0,249.0,222.0,216.0,174.0,138.0,81.0,27.0,44.0,519.0,495.0,1542.0,60.0,60.0,33.0,33.0,30.0,90.0,117.0,519.0,153.0,276.0,165.0,51.0,9.0,159.0,189.0,177.0,231.0,96.0,60.0,123.0,693.0,291.0,249.0,45.0,276.0,60.0,174.0,210.0,330.0,324.0,62100.0,1434.0,342.0,69.0,666.0,2514.0,540.0,717.0,72.0,90.0,153.0,156.0,12.0,99.0,12.0,84.0,123.0,123.0,87.0,36.0,90.0,132.0,105.0,465.0,66.0,57.0,90.0,129.0,30.0,171.0,855.0,162.0,48.0,0.0,24.0,105.0,Herne Bay,0.0,1.0,0.0,0.0,54.0,23.0
Herne Bay,"3/9 Sentinel Road, Herne Bay, Auckland City",520,1,1,,,,1,0,0,1,0,0,0,0,1233.0,3036.0,102.0,219.0,126.0,138.0,234.0,213.0,135.0,204.0,303.0,249.0,222.0,216.0,174.0,138.0,81.0,27.0,44.0,519.0,495.0,1542.0,60.0,60.0,33.0,33.0,30.0,90.0,117.0,519.0,153.0,276.0,165.0,51.0,9.0,159.0,189.0,177.0,231.0,96.0,60.0,123.0,693.0,291.0,249.0,45.0,276.0,60.0,174.0,210.0,330.0,324.0,62100.0,1434.0,342.0,69.0,666.0,2514.0,540.0,717.0,72.0,90.0,153.0,156.0,12.0,99.0,12.0,84.0,123.0,123.0,87.0,36.0,90.0,132.0,105.0,465.0,66.0,57.0,90.0,129.0,30.0,171.0,855.0,162.0,48.0,0.0,24.0,105.0,Herne Bay,0.0,1.0,0.0,0.0,54.0,23.0
